,uid,body,body_language,name_label,cluster
872,c26b0039e347af99c2a650d4c3dad005c3aed42b06ca2d7b6f7628b565654a25,"@Arzookazmi30 He himself in one of the die hard seekers of Jannat. It is not possible for a G-Hadi like him to blame Is!am and Musl!ms in the concern of the world.

The only difference between Hafiz Saeed and Mahesh Bhatt is that Hafiz Saeed doesn't make movies.",en,hafiz saeed,2
873,1fb8047b74f89564e5d41ad94ad092a3401bd16370823d68b5e5b55b6dd79015,@HamidMirPAK Hamad mir jafar gando,is,jafar,2
874,e888eb3a40f6738f8d1196ff6580e388176909de32305fce803636c71f828c80,@HamidMirPAK Mir jafar mir sadiq kon hai America ka ghulmai kro,hi,jafar,2
875,192a4b52975be94db906b98b744193b4f67db1f6103af2d7a8cc30f033478f3f,"قاتل شهید سلیمانی از جزئیات عملیات ترور می‌گوید 

🔹، «مایک پامپئو»، وزیر امور خارجه سابق آمریکا قرار است جمعه شب با شبکه خبری العربیه درباره عملیات تروریستی فرودگاه بغداد برای ترور سردار «قاسم سلیمانی»، فرمانده شهید نیروی قدس سپاه پاسداران انقلاب اسلامی مصاحبه کند.. https://t.co/G1e0AVnSKC",fa,abdul reza shahla'i,0
876,c13f01764ecb1965529817d65afa61632ba97de15bb16d0c3aef2acaa65370d9,"@BDUTT Nobody wants validation from the favourite journo of Hafiz Saeed, the Radiagate fame, and he was a CHILD wasn't he, how and when he came to be known as young man",en,hafiz saeed,2
877,2919266074eae2e4730da74bf3f5f2d6d94857ff2350c1bec0d21dadb18a13b3,@HamidMirPAK Dear Mir Jafar IK is world leader not a PDM tout ..... Comparing yourself to IK is just a deewany ka khawab,en,jafar,0
878,e75dba85db7eab3d1ac24bb765765519790423e6b589a35844cf3022f8b27670,"#HafizSaeed has been sentenced to 31 years for terrorism.

#FactCheck
✴️Hafiz Saeed has been sentenced not for terrorism. He is accused of rasing fund to build Masjid & Madrassah
✴️Not 31 yrs. Sentenced separately for 5 yr each, which will run concurrently with previously awarded https://t.co/95tpRKoBDs",en,hafiz saeed,1
879,95fbffb5f8a1691f7d8867c4057879f36c98efa17ac82b2070f306593bc75f25,"#Pakistan: An anti-terrorism court sentences Mumbai terror attack mastermind and banned Jamat-ud-Dawa (JuD) chief Hafiz Saeed to 32 years in jail in two more terror financing cases.

70-year-old radical cleric had already been sentenced to 36 years in prison in 5 previous cases. https://t.co/0MrNzPlu5j",en,hafiz saeed,0
880,4f8134b21f369f5496533f1b4c16f480027f8aaca887242b16ef071293dd61a6,"An immediate result of regime change in Pakistan.
Pakistan: Hafiz Saeed gets 31 years in jail for terror financing https://t.co/pTIeqKrHF2 via @AJEnglish",en,hafiz saeed,2
881,b8a949f9b8aa745a9db421e8ddf8d10c6f62a94213c2a2019fe26bd0d4390f93,"The blast, which took place near the residence of Jamaat-ud-Dawa chief Hafiz Saeed in Johar Town on June 23 last year, had killed three people and injured 24 others, including a police constable.
#johartown #ctd #terrorism 

https://t.co/EAB3aEJP9L",en,hafiz saeed,0
882,e5a2fea1e5f08c2e9fd8a884e7a1f4888ec11fe091b2a62dd7ac97fcd5c048b4,@nailainayat Capital punishment to Hafiz Saeed and Azar Masood can bring Pak out of @FATFNews grey list.,en,hafiz saeed,1
883,e0cb405c1cd44de5be4b90b532fcd2d189de0418e53387550ebaf92bdf3415c5,"I demand death penalty for Hafiz Saeed not life long imprisonment. How many of you can demand the same penalty to Narasimhananda for calling mass genocide of Muslims? Your response will decide whether criminals will continue to rule India or they will get punished. 👍

@DesiDost1",en,hafiz saeed,1
884,c1a7749a2ec37ab3e24028a64254cb01f5d1f51a7db2f8cf08fdc8e5bbcf8e66,"@HamidMirPAK Hamid Mir Jafar u actually promoting gaurav Arya tweet,we all understand ur choti choti chalaki 

#gaddar",en,jafar,1
885,24ab8fb381a6affb610aca6e4cc63f5771efe13af32614c2d66253b03eac19e9,"پہلے ہمیں لگتا تھا یہ طالبانی جماعت شاہد وہ خراسانی لشکر ہے جس کی بشارت رسول اللہ صلی اللّٰہ علیہ وسلم نے دی 
خبریں گردش کر رہی ہیں کہ سراج الدین حقانی اور مولوی یعقوب میں اقتدار کی جنگ چھڑ گئی ہے
طالبان کی مضبوط تحریک یا تنظیم منتشر ہو گئی ہے اندرونی حقائق",ur,sirajuddin haqqani,0
886,8a1f68aeb454ae7a8a33773680404876fcf268edf6601fd9079142750c5aebc7,"His father Majeed Mattu had similar  lunch/dinner with Hafiz Saeed , Mushtaq latrem and other commanders during his visit to Pakistan. Kay character ha tera @Junaid_Mattu 
#KashmiriPandits",en,hafiz saeed,0
887,514b3c3d1088e7ea9191314e40dfc39a7cb4640a34688d172a08c3595b857b9a,@HamidMirPAK Mir jafar is ghadaar ko ly ker london chala jaa too bhi.tmhari shaklain ab bohat buri lagti hain,hi,jafar,2
888,6ae6946c278be4aa01d9c89f2ae92887531d9aab16a111502f6fe5e9f19f6a8c,"10. Hafiz Saeed

📊 Detailed Stats: https://t.co/m0GFFGct9n
📰 News Related:
The Indian Express: Centre designates LeT chief, Mumbai attack mastermind Hafiz ...
https://t.co/CdFlbzGNjO",en,hafiz saeed,1
889,00b33350ab7ebd8067bb4f8d113365362b4774cc5b1f9c55cc86ae8d41c03ca6,RT @marebpress: عاجل | رئيس المكتب السياسي لحماس إسماعيل هنية: أدعو إلى سرعة تشكيل قيادة ميدانية موحدة تقود المواجهة مع الاحتلال,ar,ismail haniyeh,2
890,ef53babc99ccd763dd305b66c26b8f5d3d1a6f8387f8511eaf33918eaacccb7e,@MBashir5566 @doctorbushra1 Hafiz Saeed ko kab sy jail me rkha ja rha h unky b tw sary asasy kabzy me kiey gay lakin kssi ny kissi police waly pr goli ni chlai kssi ki gari jlai,in,hafiz saeed,1
891,b5fb7883d4af980d48dce886d18b8d7315fb25577d632aa29fd61273cce19494,@HamidMirPAK @MaryamNSharif 🤣🤣🤣🤣 koylo ki dalali Mai Mir Jafar ese e moun kala krwayn gy,ht,jafar,2
892,49b57fafe298cf95285a51b3f7fa650e3dfd982dd4e70055a715f6d28845fb5f,سراج الدین حقانی، سرپرست وزارت داخله در اعلامیه‌یی به مناسب فرارسیدن عید فطر، گفته است که فرمان عفو عمومی تعهد رهبر و نیروهای امارت اسلامی است و همه مکلف به رعایت این فرمان اند. آقای حقانی افزوده، نیروهای امارت اسلامی که فرمان عفو را نقض کرده‌اند، در آینده نزدیک محاکمه خواهند شد. https://t.co/HOuRCZMDir,fa,sirajuddin haqqani,0
893,2cdd86f5d1336d94d1fcbaacc3d6b0cd8f719fa0855b3e42b274eb42b4cd7f5b,"Lashkar-e-Taiba Chief Hafiz Saeed, the mastermind of 26/11 and serval other terror attacks sentenced to 32 years in jail for terror financing. 

My thoughts with everyone at The Wire, Scroll, Quint and Scoopwhoop during such tough times.

#HafizSaeed #terrorist #TheWire #media",en,hafiz saeed,0
894,1b73ef900d1684e2d23c68e9aa615a4b09e7d3c5092cb9fe868814a4af3e305d,"قبل هذا شد إسماعيل هنية الرحال إلى طهران للتعزية في وفاة الإرهابي قاسم سليماني، وفوق ذلك وصفه بشهيد القدس. وهو الذي كان يتولى نشر ميليشيات الإرهاب في الدول العربية. قادة حماس يرون التضحية بكل العرب وغير العرب في سبيل قضيتهم. أغبى مقاومة عرفها التاريخ.
https://t.co/DCv8GH4uDZ",ar,ismail haniyeh,1
895,dba73b6800b36c673fe8cdad6f7dbc6fb66b6dfa809fe4152712510491a1fa46,@HamidMirPAK Ap ne tw Aisa bolna hai q k Mir Jafar Or Mir Sadaq Ap k Bap dada thy Hamid Mir,in,jafar,2
896,b60bfc61ff84e71d19b47a6bde2211bf4ee3cda5bdbd15882e532b9795c7be45,السيد نصرالله استقبل إسماعيل هنية والوفد المرافق له https://t.co/x1cyk1RFC5,ar,ismail haniyeh,1
897,1d939c0ad49e9a3cb2bf88c37386ea93bad623a9302536aa1463dbe96a11c5c3,"When it comes to allyship, I have heard ulema saying that great lesson can be withdrawn from Hijrat of habsha (Ethiopia). 

Especially the part where Hazrat
Jafar(R.A) put muslim perspective in front of the king.",en,jafar,2
898,068bc8b7db949a5d8538dabc8f5507e1b8cf36c9e488cdfd1ee6760802e5db4d,@jaanbazali @OyeRaja @arsched @fawadchaudhry Hafiz saeed k bnde he inka kaaam he yehi kuch he kpk me mulna fazul rehman kartaa he punjab me rana sanullah k bnde hafuz saeed type,in,hafiz saeed,2
899,44d92629e3b6fe1c818c7ee20553ee9a6510e01399ba258ce2aa06a413775e28,"خلیفه سراج الدین حقانی سرپرست وزارت امور داخله امروز با محمد ابن احمد المسند مشاور امنیت ملی #قطر و هیئت همراهش، در #کابل دیدار کرد.
در این دیدار، هر دو جانب در باره موضوعات مختلف امنیتی و سیاسی بحث و تبادل نظر کردند. https://t.co/EWdyqglm6F",fa,sirajuddin haqqani,0
900,c5ecbb87fd8e9aa93f1f3c064bd0d8f3e1a48a6aea17347b4ef8005e271bbd65,@mh_almahdy حسن عز الدين هل الحوثي جاء بانتخابات مثلا                ابناء اليمن اجتمعوا في الرياض تحت مضله مجلس التعاون واختاروا من يحكمهم اين المشكله,ar,hasan izz-al-din,2
901,bd0b97161d516855baca5f02e57b322c6b5a5468817273988400e47fb9d7b703,"These voices of peace and love are silenced while people like Modi, Amit Shah, Zaid Hamid, and Hafiz Saeed continue to live and spew hate.",en,hafiz saeed,0
902,45947d969151e37698190c3c0694ae2ebbf3c752f05e21a7e0582a8fcbf41e24,PTI cabinet member Sheriyar Afridi giving assurance to Laskar e Tayyba members that PTI will never take any action against Hafiz Saeed and LeT .👇👇👇👇 https://t.co/bLwr3YRFJZ,en,hafiz saeed,0
903,776f5071b0b6bf5e2d0b9d53f49d9c0a777b4c600e45f5e559040a65cc1a0e80,@MohammedDimashk مولوي: بلغت نسبة الاقتراع في الجنوب الثانية 48.8% والفائزون هم نبيه بري - حسن عز الدين -حسين جشي - علي خريس - عناية عز الدين - علي عسيران - ميشال موسى.,ar,hasan izz-al-din,1
904,3ea7da40ce5ecbcce5287e658d5e469149773d72fd5c558f3d030b38da45b12e,@waqasmughal75 @sna2964 This the Famous quote of khan Abdul wali khan,en,abdul wali,2
905,45d6c45ca42c4497337e687c96978193c29814d462b45644b34b895b0d6b4f34,@HamidMirPAK Hum to samaj rahe thae k mir jafar ne apni bayti dee hai raja raiz k bate ko,hi,jafar,2
906,b7a17c096aaf9e92f8b3e336e9d15c812c44a0d1a5e2b12c313de33f7763e7cd,@HamidMirPAK 1 wohi jis k boot polish kr k tum wapis aye geo pe ...mir jafar yad aaya,hi,jafar,2
907,73ba6e5e4c98b2f4d3a5ca87ca3a94a370ac4433f898357b42c458412af1ecff,JAMAL SAEED ABDUL RAHIM https://t.co/a82vwktfYu Ibrahim-:,hi,jamal saeed abdul rahim,0
908,946dbcdb32d00ad8c504f7d21b3084792c8058bd33ba50a035a14181f56c4cb9,@HamidMirPAK yeh be aurat thi jiss kay sath inhi afsaro nay zulm kia or aik imran khan ka yeh sipahi jo aurat ko hath tak nae laga raha tmm sub apnay faidy kay liye aty ho buzdilo tm sb asal Mir Sadiq or Mir Jafar ho https://t.co/wpyVXhWggc,in,jafar,2
909,c53c98b1cc4832c6920a3f9b684accc2081c5cff71f79f6963dce29bc1907d8b,@HareshM46736342 @ShilpiSinghINC abdul wali hai bhai abhi samagh mai nahi aayega,hi,abdul wali,2
910,3b10e6598e5137561936b2b7defaabe17059f6e931c45c2b2e4435562889fa76,US Offers $5 Million For Information On Key Al Shabaab Leader Jehad Serwan Mostafa - https://t.co/4EGbK1URkb https://t.co/z8fCAV14bu,en,jehad serwan mostafa,1
911,3e5bb4a886455bd6c295780b3fff12a8aa4c98ba63d0dc92768cc4fd71c117a1,@HamidMirPAK 500 log aye thy lakin ARY ko block kur Diya hai... Ispay bhi kuch bol Dy Mir jafar https://t.co/lgX11JyDwv,hi,jafar,0
912,c3a648014ca544f0887fa52bb56731959e12bf7f74c0eb428a8ec60f3d6650de,"الأمين العام لحزب الله السيد حسن نصرالله إستقبل رئيس المكتب السياسي لـ حركة حماس إسماعيل هنية والوفد المرافق.
https://t.co/saQ5Dn92h8",ar,ismail haniyeh,1
913,780e14faf8d7dac23f6654d3197703e7ccd41cbf75bec594918e681f96d14cb7,"Villa wardhiiglay Delegation led by #Maqaarsaar  chief of staff, @husseinhaaruun arrive in Baydhabo, ahead of a scheduled visit by the newly Selected President, @HassanSMohamud TPLF Orphans
#Sanbalooshe and warlord jacfar The butcher of daynille in house 
#Somalia #NotMyPresident https://t.co/wdCquVa050",en,jafar,2
914,9f836ba4bf0651a462f8c280dacbc8d10fa7f01461fd60453c3a96c13eb6be81,RT @TehranTimes79: Lebanon's Hezbollah leader Hassan Nasrallah receives a Hamas delegation headed by Ismail Haniyeh in Beirut. https://t.co…,en,ismail haniyeh,0
915,40837c7aeae03571620292a5f77e77a0f44d9235a3c5508749e1f3c0cde4f5e7,"Hafiz Saeed sentenced to 33 years in jail: HAFIZ Saeed  

LAHORE: An anti-terrorism court awarded a combined sentence of 33 years imprisonment to Jamaatud Dawa (JuD) chief Hafiz Muhammad Saeed on Friday in two cases of terror financing registered by… https://t.co/x3jTYWicpZ https://t.co/yR77AGb55H",en,hafiz saeed,0
916,02bb73027b6ddfc657339a83ebf4a1a2dac40950cfb9de43bfae071db9c794eb,"@vijaygajera Osama bin Laden,Al Jawahari, Hafiz Saeed, Masood Azhar, Daud Ibrahim Etc almost all Terrorist are Sunni... Shia are educated and cool",et,hafiz saeed,0
917,33a65dbe1e5a69f15f4b285feab37015d2a748238f3cace0b32c5f865f730d2e,"@HamidMirPAK I haven't seen a crook like you. Khan told many times he is not against US or any other country. He wants to have good relations with every country but can't be anyone's slave. Is that clear Mir Jafar of Pakistan?
#امپورٹڈ_حکومت_نامنظور",en,jafar,0
918,0676f4f556a18fa57f35a8bc20706d4fc8a2dde78fd075cfc58ada6c12c74a8d,"RT @IndianExpress: Pakistan court sentences Hafiz Saeed in two terror financing cases

https://t.co/B81Q1zhMWB",en,hafiz saeed,0
919,e4734bae86ca9abebff7ffea57ebd1a2137a4270549a02f229660a71abce4907,"من هيئة تحرير الشام وأبو محمد الجولاني إلى حماس: "" نطالب حركة حماس بمراجعة سياستهم وإعادة بوصلتها لما يراعي مبادئهم الأصيلة"". https://t.co/o71KxA5jRj",ar,muhammad al-jawlani,1
920,e34dd068b15f1a8132a5e9cc776888c2e928f563d0f3570bf4e2a8fd765251b8,@HamidMirPAK @ImranKhanPTI Lo bhaeee...jal gai meer jafar ki  🥺🥺🥺,hi,jafar,0
921,e79d8c104815aa9de2fbba14f92e59111faf859faffca90112fdb2c05965c630,"Abdul Rehman Makki, 74, a US-designated terrorist, is the brother-in-law of Lashkar-e-Taiba (LeT) chief and 26/11 mastermind Hafiz Saeed
https://t.co/no8j5n9uFn",en,hafiz saeed,0
922,95df9396b14038e40b653d67261997218b6cb56cc8973ba79d3e303f756ddf9b,@waqasleo1984 @geonews_urdu Agr asa ni hai to phr ek qus kya ik main itni himat thi k hafiz Saeed ko pakr skhta aur dhastgardo ko rok skhta ni jb tak intelligence agency aur sb mil kar kam na kary ni hota,in,hafiz saeed,2
923,7eeacd54ae5d6d4b70f556531cbb35a203ffc330912a4665196345b42f5b04e4,@HamidMirPAK Bohat bara YAKK hay yeh aadmi hamid mir jafar,in,jafar,2
924,241304474557a551d3107c92797d21fd2f3a87d44d5f9ced2e5ee4f461fc131e,"جن کے نام کچھ یوں ہیں
جعفر بن محمد اور عبداللہ جن کی والدہ کا نام ام فروہ بنت قاسم بن محمد ہیں۔
ابراہیم بن محمد اور عبید اللہ بن محمد جن کی والدہ ام حکیم بنت اسید ثقفی تھیں؛

#شہادت_امام_باقرؑ 

'Imam Muhammad Baqir'
'Abu Jafar'",ur,jafar,0
925,67e4c935c3334c90bee8e9a1f5499f8004042a42aad31380d720c13c1d31f428,"رئيس المكتب السياسي لحركة #حماس إسماعيل هنية جدّد تأكيد استعداد حركته لتحقيق الوحدة وتجاوز حالة الانقسام الداخلي ""حتى لو تطلب ذلك بناء جبهة وطنية فلسطينية تحمي الثوابت، وترعى المقاومة.""

https://t.co/YXPlJK4eth",ar,ismail haniyeh,1
926,ed78162b6ad53d5a7a891c4e96252b87566388c9eed3b99f8cffb702731b6ebf,@HamidMirPAK Meer jafar,et,jafar,0
927,85174234a2151c4d7ef4c8d6f78aa7a66d5e2c002ae77f5a785d85f7a73db7d4,"@Abhinandan_chai @iamimmortal28 @SAfridiOfficial It's ok 

Hafiz Saeed ki Begum https://t.co/IG2Lf3YA07",in,hafiz saeed,2
928,e38c0bf42181ad377669fb255f19331a2d50559160aafecef0cadab54de3b87f,"RT @tweetsbyrsj: Terror group Al Qaeda waded into Karnataka’s hijab row with Ayman al-Zawahiri releasing a video exhorting Indian Muslims to react.
Zawahiri also recited a poem he composed to praise Muskan Khan who he refers to as The Noble Woman of Indi… https://t.co/YM0Il5Npf2",en,ayman al-zawahiri,1
929,1836c9b0f9d447377c15b767ddb90e444d24efa4f8167bcfd1ab9581a95639ef,"زياد النخالة:

الكيان ما زال يمارس جرائمه على نحو يومي بحق الشعب الفلسطيني، على قاعدة نظرته الدونية للبشر.

شعبنا ما زال يواجه ويتصدى ويثبت بإرادته الحية أننا لن ننكسر ولن نستسلم وسنبقى نقاوم.",ar,ziyad al-nakhalah,1
930,25e16dd1f4f7b3f47260a0772833373747b9da90fb2a6c0aafddfcc7584e821b,"Afghan Acting Interior Minister Sirajuddin Haqqani has met with visiting Russian special envoy for Afghanistan, Zamir Kabulov, in Kabul. 

#ArianaNews https://t.co/x9AeOq3lkQ",en,sirajuddin haqqani,1
931,e3cf3aedf1f33070832ffbf8c26e652173147f00a838993aeb7d17c3d7b797db,"زياد النخالة: اليمن بقي بإرادته وعنفوانه وصمود أهله مساندا ومدافعا عن فلسطين والقدس والمسجد الأقصى

النخالة: هذا المؤتمر دليل إضافي على انحياز اليمن وشعبها العربي المسلم لقضية فلسطين

النخالة: المعتدون على اليمن يتقربون من الكيان الصهيوني بكل الوسائل",ar,ziyad al-nakhalah,1
932,442803dc70286d7bea9339a6adca968fde8cd9b85611b440c5ea36f49082c4b0,Pakistan falls to old tricks with Hafiz Saeed sentencing to avoid FATF heat https://t.co/gcZn7VP7hG,en,hafiz saeed,1
933,97834abe84b3f806dc1fb85b636668975b11a52d2c3390a0e9c4926a53255068,"يعتبر محمد جعفر قصير من أحد أكبر الداعمين لتنظيم حزب الله فهو يعمل على تزويد التنظيم الإرهابي بالأسلحة والأموال. قد  تكون مؤهلاً للحصول على مكافأة  تصل إلى 10 ملايين دولار إذا كان لديك معلومات عن أنشطته.

1-202-294-1037+ https://t.co/AH1OKJQP12",ar,muhammad ja'far qasir,2
934,df751764cef021cce87b750ce74d81861abf0a401d3dae7b090d87c815eceb55,"فلم يتكرر كل سنة 😞
.
الملياردير إسماعيل هنية و الملياردير خالد مشعل وبقية تجار الكضية يطلقون صواريخ مثل الألعاب النارية فترد إسرائيل باطلاق الصواريخ المدمرة https://t.co/PSJEN0mOoj",ar,ismail haniyeh,2
935,f399ea5f7f922684004ddb83ebe674539133e8b0250c14f1b668bfe18de374f8,"Why BJP loves & respects Lashkar-E-Taiba so much?

🟥Ravi Shankar Prasad called Lashkar-E-Taiba co-founder  'Hafiz Saeed' as 'Hafiz Saeed Ji' in 2018

🟥BJP J&K spokesperson Abhinav Sharma called Arrested Lashkar-E-Taiba Terrorist as 'Talib Hussain Ji' in 2022
#BJPWithTerrorists https://t.co/iW3VsqFeND",en,hafiz saeed,0
936,906c87501a9c8ca37dadd0bef9f59f3ba41b838aa69fc0e176c29a6ec62c74e2,@HamidMirPAK Lafafaa sahaafiiii na manzoor Aj k door k Mir Jafar ho ap jnb….👍👍,ht,jafar,2
937,e4554ebebae64b8c161b1d259cf1a2eb0806ba4f84eff620dcd14af6fd8ad12c,"""Not Surprised"": Karnataka Chief Minister On Al Qaeda's Praise For Student - https://t.co/jk8Z5tgMQY: ... not surprised with Al Qaeda chief Ayman al-Zawahiri heaping praise on ... All IndiaPress Trust of India Updated: April 07, 2022 10:42… https://t.co/59EiiXNBai #india #isil",en,ayman al-zawahiri,0
938,deeb9cebf5128358cba16d6e6ad30134d3ed54754d1c835cbf946fecbda09c34,"Hafiz Saeed has been sentenced to 33 years in prison by the Anti terrorism Court in Lahore, #Pakistan.  The court also ordered the confiscation of all his assets and a fine of Rs 340,000 on the UN-designated terrorist.
https://t.co/NZTeH1eOC6",en,hafiz saeed,0
939,b3c90a4ba7a79bff68ea2c0276b996cd1bc9b011dd3a3fcb12e50b83748fb0c0,"زياد النخالة

إن فلسطين تمثل نقطة التقاء لكل التيارات، ولكل الأحزاب والقوى في عالمنا العربي والإسلامي، مهما كانت ألوانها، ومهما كانت خلفياتها.",ar,ziyad al-nakhalah,1
940,ba3f89934b3d61fe8818d1d32ec25b974ffaf7125c45665bf621fcb00936e295,"We would've had 15 rallies @ JNU, an Arundhati Roy photo op and a Wire exclusive ft. Hafiz Saeed on free speech if this was Munawar.",en,hafiz saeed,0
941,0e4972f596d7d892bbbc42a2c883073a64fe49ec687ec20d33c0f7ceabcd74ef,"@iqrarulhassan @SAfridiOfficial Khan k khilaaf bolne wala hr bnda hmari nzr se girr jay ga..
Kun k jisko girane k liye tmaaam kafir munafiq mafiyaas meer jafar jaise characters 1 line mein aa gay to wo kaise glt ho skta hai plzzz tell us..",hi,jafar,2
942,ff80c9c44b960d2178d1b6840f64d6c4588e8df835d169d72a7418e109f16bc7,"@awaissaleem77 Khan Abdul Wali Khan once said that ""Thieves unity & friendship exist prior to division of looted wealth""",en,abdul wali,0
943,2422c5a49b3981e851c3a2ec1696dce8f5d85489b0fdb144b620529d188877a3,"Islamic terror outfit #AlQaeda's chief Ayman al-Zawahiri, who was rumoured to be dead in 2020, resurfaced in a 9-minute video released by As-Sahab media.

https://t.co/8AFi6IhOGC",en,ayman al-zawahiri,1
944,8f6ec4d15500ba2684b41b9db3dafe3b7b8d11fe57a654ae5cad748502aca8a8,@HamidMirPAK @ChMSarwar Aik dafa ka zikar hai aik kanjar dalla mir jafar ki na jaiz ulad thi jo geo pe bhikta hai. 😂,hi,jafar,2
945,8223a99757530f16722cf06a2f59ccd7ec77d685863f2ab22d7c2db170abe2cc,@Rizwan30231350 He just mentioned Indian foreign policy that they are balancing between the allies and not taking any pressure. BTW Hafiz Saeed go 31 years sentence on whose behest?,en,hafiz saeed,2
946,adef38f13cb8a57e0c1eb7ec0f71474076dd808bd28256600471d4331e225166,RT @YounesZaatari: كلمة مقتضبة بعد قليل للأمين العام لحركة الجهاد الإسلامي القائد زياد النخالة,ar,ziyad al-nakhalah,2
947,d980ef4e5760d1328354720e2f15c5c4c47da4d361a383f277d6cbf63db9f72b,@HamidMirPAK Ye Purana tasweer hai Mir Jafar sahb,hi,jafar,2
948,5438ec00a1768e615de03747d692443d836630bb73e78735c5f6c89c7508a4f2,@HamidMirPAK Mir ap Mir jafar wale Mir ho,de,jafar,2
949,1ce2824435a66f403265a923c70c9b2a4b55072b38d934c58eb9260703ed58ef,"""Pakistan demonstrated that terror finance investigations and prosecutions target senior leaders and commanders of UN designated terrorist groups."" So after courts awarded sentences to Hafiz Saeed of Jamaat-ud-Dawah , FATF agreed to take us out of grey list. #FATF #Pakistan https://t.co/faoQUlZXaY",en,hafiz saeed,1
950,9d4cecabfadf4538f41edde575673d0504a56ebbd363c5f6945e93ba672f7b40,Abdul Wali Khan University Mardan KPK Pakistan ❤️❤️❤️. https://t.co/xKK6ZAlF7V,in,abdul wali,0
951,58c2e57784dca4ccc371d724cf24770a138e77cd445e3e5add80c83d1d9655a0,"أكد الأمين العام لحركة الجهاد الإسلامي القائد زياد النخالة

ما يجري من عمليات بطولية في الأراضي المحتلة ليست رد فعل على جرائم الاحتلال فقط إنما هو واجب على كل فلسطيني وممارسة طبيعية ضد الاحتلال الإسرائيلي.",ar,ziyad al-nakhalah,1
952,564ead7b1fd0e8fc6a7501fa984e61e31cf07b9473fcfd18ed7c71d27dbfdf94,"د تحریک طالبان پاکستان له مشر مفتي نور ولي محسود سره ځانګړې مرکه.

Exclusive interview of Tehreek e Taliban leader Mufti Noor Wali Mehsud. https://t.co/pjtz7i1FF6",und,mufti noor wali mehsud,0
953,3f63e87b3d836edc6574de0040fb55aebf530a4019b235e270f122d928cfe99f,وزیر دفاع خلیفہ سراج الدین حقانی نے کہا امارات اسلامیہ افغانستان ایمنسٹی پر پوری طرح عمل کر رہی ہے،تمام لوگوں کوجنہوں نے 20 سال امریکہ اور یورپی ممالک کے لئے جاسوسی کی، طالبان رہنماؤں اور کارکنوں کو مالی اور جانی نقصان پہنچایا انہیں معاف کر دیا گیا ہے، ان سے بدلہ نہیں لیا جائے گا https://t.co/FDD0ywcd3g,ur,sirajuddin haqqani,0
954,5653a817e130f3145f78a24ff6db3ce97905fb9d31ba8361483d4eff9cb5b48a,"@HamidMirPAK Mir jafar ye apni request pe khan SE Mili Hy,r ye amreeka me pehli musalman khatoon rukun e assembly hyn,jinho ne islamophobia pe awaz uthai,,,,
Poori BAAT btaya Karo chamchay!
#hamidmir 
بھکاریوں کی پٹ گئی 
#امپورٹڈ_حکومت_نامنظور",et,jafar,2
955,5dc9abff286e11ff198161a209ac00ae9a4a60f4ae4dd8c8a16acf1d43fd9ed4,"موقع أنصار الله ..
السيد حسن نصرالله يستقبل أمين عام حركة الجهاد زياد النخالة
https://t.co/YI7ia4CVDi https://t.co/SLonIvazcn",ar,ziyad al-nakhalah,1
956,5e2060900a3063158a480dbf0fb930bcbcc715019020d0533a608473462b55d4,"Good morning from Jafar our male Hamadryas Baboon! 🐒

They can be found in Ethiopia, Somalia, Saudi Arabia, and Yemen. They are omnivores, and their diet is mostly fruit, but will also eat grasses, insects, seeds, and flowers 
#westvalleyaz #familyfun #visitthezooin2022 https://t.co/L2uw67JliH",en,jafar,1
957,8544a58b19b944b81419729742106157f60ba7fb41cb89a7280c469c36e39348,"@SouthAsiaIndex @PTIofficial @Hammad_Azhar @fawadchaudhry @MashwaniAzhar 
Do a presser 1 day before FATF meering to tell what have you done in your tenure to come out of grey list .
Only  one point ,conviction of hafiz saeed sb was pending and that was also completed so all points cmpltd.",en,hafiz saeed,2
958,5c590be84902b94050595a22f353014895760943c45e9ab84c5ddffa365b1f17,@HamidMirPAK Kabhi tu HALAL kha lo Mir Jafar.,hi,jafar,2
959,6fd809ca20c73f10f4e50d34fa06c25e455518cc070700d1134bc73ed50cf8f0,"Another group joins Tehreek-e-Taliban Pakistan:

A group of militants, under the leadership of Eid Marjan, from Spinwam tehsil of North Waziristan district have pledged allegiance to Mufti Noor Wali Mehsud, Emir of Tehreek-e-Taliban Pakistan. https://t.co/R752yRieyf",en,mufti noor wali mehsud,0
960,c2871060e8ec8694460a5a20f092fc1b276d9b6ca6c71d10a738777a5d564d3b,@khaleedalkhteb حسب مصادر من المجلس الإسلامي السوري @syrian_ic فإن صورة الشيخ الرفاعي مع رئيس المكتب السياسي لحركة حماس إسماعيل هنية، كانت بعد لقاء حضره مشايخ من الاتحاد العالمي لعلماء المسلمين للتنديد بخبر إعادة الحركة علاقاتها مع نظام الأسد، وذكروا أن هنية وعد بمحاولة إعادة النظر بالقرار,ar,ismail haniyeh,0
961,0fd1959933e8c50d91e5d3789afdc6e54b94476b40592d68ab1669b685861cc7,"Hafiz Saeed को 31 साल की जेल, Pakistan Terror Court का फैसला https://t.co/bmBRX8WK3g",und,hafiz saeed,0
962,e8cd9df5f758f00e97838f67b0b332a4ffc3836686567b4ff64481e1800cb93a,"@CNN I have been sentenced to 31 years in 
jail by a Pakistani court. Hafiz Saeed https://t.co/47mHJLZAZ7",en,hafiz saeed,0
